id eleve;genre;boursier;distance;preference de chambre;preference souple;shotgun;colocataire souhaite;;id chambre;type chambre;;colocataire
2;-1;False;600;0;True;14;;;15;simple;
4;-1;False;600;0;True;1;;;6;double;;19
7;-1;False;358;0;True;3;;;4;simple;
8;-1;False;1400;0;True;4;;;12;double;;20
9;-1;True;792;0;True;5;;;2;simple;
10;-1;False;330;0;True;6;;;16;simple;
11;-1;True;40;0;True;7;;;8;double;;15
13;-1;False;400;0;True;9;;;1;binômée;;16
15;-1;True;255;0;True;10;;;8;double;;11
16;-1;False;780;0;True;11;;;1;binômée;;13
17;-1;False;145;0;True;12;;;7;binômée;;22
19;-1;True;222;0;True;13;;;6;double;;4
20;-1;True;318;0;True;19;;;12;double;;8
22;-1;False;600;1;True;18;;;7;binômée;;17
23;1;False;680;0;True;15;;;18;simple;
